variant,label,users,rides,R,runs,errors,rpc_p50_ms,rpc_p95_ms,duration_p50_ms,duration_p95_ms,pairs_median,payload_mb,iterations_median
a-dirty,50x50,50,50,61250,5,0,970,2202,3234,4917,55092,7.04,80
a-dirty,60x60,60,60,106200,3,3,,,,,,,
b-plpgsql,20x10,20,10,900,4,0,321,399,964,1470,165,0.02,35
b-plpgsql,50x50,50,50,61250,3,0,982,14813,2324,16662,876,0.12,1
b-plpgsql,60x60,60,60,106200,3,0,1802,18907,3331,20471,982,0.13,1
b-plpgsql,80x80,80,80,252800,3,0,6086,55513,7803,57878,1103,0.15,1
b-plpgsql,100x100,100,100,495000,3,0,8283,107006,10063,109689,1202,0.16,1
b-plpgsql,150x150,150,150,1676250,2,2,,,,,,,
b-plpgsql,200x250,200,250,6225000,1,1,,,,,,,
baseline,20x10,20,10,900,2,0,183,292,933,1488,898,0.11,35
baseline,50x50,50,50,61250,5,0,1106,1225,3557,3759,55092,7.04,80
baseline,60x60,60,60,106200,5,4,1896,1896,4675,4675,91110,11.64,90
baseline,80x80,80,80,252800,3,3,,,,,,,
baseline,100x100,100,100,495000,3,3,,,,,,,
baseline,150x150,150,150,1676250,1,1,,,,,,,
baseline,200x250,200,250,6225000,1,1,,,,,,,
burst,50x50,50,50,61250,3,0,1168,1598,3697,4266,55092,7.04,80
